id,relevance
97028,2.403855235694856
97029,2.403855235694856
97030,2.610255711151146
97031,2.3080941032915425
97033,2.610255711151146
97034,2.741743463768169
97037,2.5135199941915145
97038,2.1291950716306123
97039,2.487035853821435
97040,2.3984992837021646
97041,2.469520213358404
97043,2.32011994955661
97044,2.432167753422684
97046,2.5135199941915145
97047,2.6912910042575087
97049,2.3797938309172992
97051,2.32011994955661
97052,2.32011994955661
97053,2.6912910042575087
97054,2.3687779592518425
97055,2.251838509861278
97058,2.61004274852155
97059,2.403855235694856
97060,2.1576506916919307
97062,2.4302942432099552
97067,2.6912910042575087
97069,2.5135199941915145
97072,2.3080941032915425
97077,2.265110802430076
97080,2.133196714158203
97081,2.742459165248771
97082,2.2012861060539897
97083,2.1633790476277523
97085,2.742459165248771
97086,2.5135199941915145
97090,2.1576506916919307
97092,2.61004274852155
97093,2.322171393430066
97094,2.723251067857003
97095,2.3794607432405313
97097,2.742459165248771
97098,2.741743463768169
97101,2.4422160762118663
97102,2.516641512750562
97104,2.1576506916919307
97105,2.3183932341355487
97106,2.2227683876650763
97107,2.1400611559571963
97109,2.2012861060539897
97110,2.3183932341355487
97111,2.2012861060539897
97112,2.2012861060539897
97115,2.3794607432405313
97116,2.742459165248771
97118,2.160475287570368
97121,2.5135199941915145
97122,2.3510445006654628
97127,2.32011994955661
97128,2.303784892733576
97129,2.550846090990373
97130,2.340775165788733
97131,2.3080941032915425
97134,2.32011994955661
97136,2.2012861060539897
97139,2.32011994955661
97140,2.6912910042575087
97141,2.742459165248771
97142,2.2012861060539897
97143,2.5135199941915145
97144,2.4422160762118663
97147,2.412643546303685
97148,2.32011994955661
97149,2.2653479373811196
97152,2.5135199941915145
97155,2.579236727995849
97156,2.294282899174968
97157,2.1400611559571963
97159,2.294282899174968
97160,2.3080941032915425
97162,2.160475287570368
97163,2.3183932341355487
97165,2.404079581640802
97168,2.6912910042575087
97169,2.160475287570368
97170,2.6912910042575087
97173,2.5135199941915145
97175,2.2938911480971025
97176,2.5135199941915145
97178,2.32011994955661
97179,2.5135199941915145
97180,2.328787175555879
97181,2.5135199941915145
97182,2.4700022249638196
97183,2.3300942957192996
97185,2.405846968261629
97186,2.32011994955661
97187,2.3080941032915425
97188,2.633667860347163
97189,2.2012861060539897
97190,2.3984992837021646
97191,2.735976212015324
97192,2.6912910042575087
97193,2.61004274852155
97194,2.328787175555879
97195,2.6752260861551145
97196,2.5135199941915145
97198,2.2012861060539897
97199,2.5135199941915145
97200,2.2516069777215617
97201,2.4422160762118663
97204,2.742459165248771
97206,2.4422160762118663
97207,2.7237330794624195
97208,2.3794607432405313
97211,2.4422160762118663
97212,2.32011994955661
97213,2.3080941032915425
97214,2.2012861060539897
97215,2.4422160762118663
97216,2.160635506508518
97219,2.1576506916919307
97220,2.32011994955661
97222,2.579236727995849
97223,2.5135199941915145
97225,2.722426589699714
97226,2.5135199941915145
97227,2.366270477984806
97228,2.1633790476277523
97229,2.4422160762118663
97230,2.5135199941915145
97231,2.1576506916919307
97233,2.1633790476277523
97234,2.1402213748953463
97235,2.5135199941915145
97236,2.3984992837021646
97237,2.5135199941915145
97238,2.2516069777215617
97239,2.5135199941915145
97240,2.487035853821435
97241,2.61004274852155
97242,2.742459165248771
97243,2.4422160762118663
97244,2.4422160762118663
97245,2.4422160762118663
97249,2.404301803863025
97251,2.3984992837021646
97253,2.7237330794624195
97254,2.3794607432405313
97258,2.4422160762118663
97259,2.27642301620901
97260,2.6912910042575087
97263,2.6175191465116767
97264,2.741743463768169
97265,2.2015383496711625
97266,2.2516069777215617
97268,2.6752260861551145
97270,2.2516069777215617
97271,2.65081417486116
97272,2.691390819050297
97273,2.3080941032915425
97274,2.3080941032915425
97275,2.5135199941915145
97278,2.4422160762118663
97279,2.691390819050297
97281,2.328787175555879
97283,2.478918267438227
97285,2.579236727995849
97286,2.3778429844810893
97287,2.5135199941915145
97288,2.5135199941915145
97290,2.7425589800415597
97291,2.5135199941915145
97293,2.3512816356165063
97294,2.7425589800415597
97295,2.544995274733303
97296,2.3512816356165063
97297,2.4045385888665822
97298,2.5135199941915145
97299,2.5135199941915145
97300,2.7360760268081132
97301,2.2653479373811196
97303,2.3080941032915425
97304,2.7425589800415597
97305,2.3026839249606716
97307,2.7425589800415597
97308,2.5135199941915145
97309,2.691390819050297
97311,2.163631291244925
97312,2.163631291244925
97313,2.691390819050297
97314,2.3080941032915425
97315,2.514179284789805
97318,2.7425589800415597
97319,2.7360760268081132
97320,2.7360760268081132
97323,2.2285778444319018
97324,2.5798960185941393
97325,2.5798960185941393
97327,2.3984992837021646
97328,2.514179284789805
97329,2.318660773655973
97330,2.318660773655973
97332,2.32011994955661
97335,2.675325900947903
97338,2.675325900947903
97339,2.4422160762118663
97340,2.2015383496711625
97341,2.2015383496711625
97342,2.2015383496711625
97343,2.514179284789805
97344,2.514179284789805
97345,2.22735140707299
97347,2.691390819050297
97348,2.32011994955661
97349,2.3984992837021646
97350,2.32011994955661
97355,2.514179284789805
97359,2.4422160762118663
97360,2.4066957317237248
97364,2.722526404492503
97365,2.4422160762118663
97366,2.318660773655973
97368,2.675325900947903
97369,2.32011994955661
97370,2.163631291244925
97375,2.514179284789805
97376,2.3984992837021646
97379,2.32011994955661
97380,2.691390819050297
97382,2.3687779592518425
97383,2.5798960185941393
97384,2.5798960185941393
97385,2.318660773655973
97388,2.318660773655973
97389,2.4422160762118663
97390,2.32011994955661
97391,2.32011994955661
97392,2.514179284789805
97393,2.4066957317237248
97395,2.691390819050297
97396,2.1600399509529624
97397,2.1630357356893692
97398,2.6255680107584434
97399,2.453583105415655
97401,2.691390819050297
97402,2.3984992837021646
97403,2.7425589800415597
97404,2.3794789835804924
97405,2.6255680107584434
97406,2.3506860800609504
97407,2.6255680107584434
97408,2.3984992837021646
97409,2.691390819050297
97410,2.514179284789805
97411,2.1630357356893692
97412,2.61004274852155
97416,2.2602366947393357
97417,2.5798960185941393
97418,2.1600399509529624
97419,2.514179284789805
97420,2.3080941032915425
97421,2.32011994955661
97423,2.7425589800415597
97424,2.514179284789805
97425,2.7425589800415597
97426,2.4422160762118663
97427,2.4422160762118663
97428,2.6466161742919034
97429,2.349893178289614
97431,2.691390819050297
97432,2.514179284789805
97433,2.514179284789805
97435,2.318660773655973
97436,2.318660773655973
97437,2.7425589800415597
97438,2.3077702327389957
97439,2.3984992837021646
97443,2.275274278186584
97445,2.1633642542078877
97446,2.691390819050297
97447,2.514179284789805
97448,2.5800542983327017
97450,2.2010532967611094
97451,2.2010532967611094
97453,2.514179284789805
97455,2.318660773655973
97456,2.7425589800415597
97458,2.7095136163509186
97459,2.4422160762118663
97460,2.514179284789805
97461,2.3783120052181053
97462,2.733147601616942
97465,2.2270226284523345
97470,2.5522576162872186
97473,2.5800542983327017
97474,2.318660773655973
97475,2.733147601616942
97476,2.723832894255208
97478,2.4074172872792805
97479,2.691390819050297
97480,2.691390819050297
97481,2.4422160762118663
97482,2.691390819050297
97483,2.514179284789805
97486,2.1633642542078877
97487,2.3783746872841958
97488,2.2636036438031377
97490,2.3077702327389957
97491,2.3783746872841958
97494,2.2225368555253597
97496,2.478918267438227
97497,2.3239690221235874
97498,2.5800542983327017
97499,2.3783746872841958
97501,2.691390819050297
97503,2.4422160762118663
97506,2.1633642542078877
97507,2.514179284789805
97509,2.407808398390392
97510,2.61004274852155
97512,2.691390819050297
97516,2.7360760268081132
97518,2.7425589800415597
97519,2.691390819050297
97520,2.7425589800415597
97521,2.514179284789805
97524,2.159711172332307
97525,2.3077702327389957
97526,2.675325900947903
97528,2.2122436978281486
97529,2.3984992837021646
97530,2.3197547484555145
97531,2.3197547484555145
97532,2.486675882357194
97533,2.691390819050297
97535,2.4289886668117333
97536,2.3687779592518425
97537,2.328787175555879
97538,2.470369795587121
97539,2.275274278186584
97541,2.7360760268081132
97544,2.2536967360819453
97546,2.2268168164865227
97548,2.6238968008819
97549,2.165807423202113
97553,2.3783120052181053
97554,2.514179284789805
97555,2.723832894255208
97556,2.514179284789805
97557,2.185593306583615
97558,2.5800542983327017
97560,2.2559657806532663
97562,2.163158442242076
97563,2.275274278186584
97564,2.723832894255208
97565,2.675325900947903
97566,2.2636036438031377
97567,2.2559657806532663
97569,2.691390819050297
97570,2.691390819050297
97571,2.470369795587121
97572,2.3783120052181053
97573,2.6230932190579335
97574,2.32011994955661
97576,2.691390819050297
97577,2.6108650126993482
97578,2.514179284789805
97579,2.3077702327389957
97580,2.691390819050297
97581,2.564314391591342
97582,2.7360760268081132
97584,2.4422160762118663
97585,2.7425589800415597
97587,2.156881289869106
97588,2.691390819050297
97589,2.675325900947903
97591,2.675325900947903
97592,2.3783120052181053
97593,2.514179284789805
97594,2.514179284789805
97595,2.2324313241222766
97596,2.2019414595948397
97597,2.4422160762118663
97599,2.675325900947903
97600,2.5800542983327017
97601,2.1420364127507825
97604,2.163158442242076
97605,2.407808398390392
97607,2.3197547484555145
97608,2.2324313241222766
97609,2.478918267438227
97610,2.514179284789805
97611,2.3295711512404567
97612,2.4422160762118663
97614,2.5800542983327017
97619,2.675325900947903
97621,2.723832894255208
97624,2.132479586927065
97627,2.514179284789805
97630,2.3076622883925326
97634,2.691390819050297
97636,2.514179284789805
97637,2.2535887917354827
97638,2.6238968008819
97640,2.2019414595948397
97644,2.3076622883925326
97646,2.7360760268081132
97648,2.691390819050297
97649,2.5451535544718644
97652,2.3076622883925326
97653,2.4422160762118663
97654,2.7425589800415597
97655,2.4422160762118663
97656,2.4422160762118663
97657,2.514179284789805
97660,2.7360760268081132
97662,2.486675882357194
97663,2.4536936080611573
97664,2.2535887917354827
97666,2.514179284789805
97667,2.514179284789805
97668,2.163158442242076
97670,2.3076622883925326
97671,2.3076622883925326
97672,2.2025835180743716
97674,2.691390819050297
97675,2.486675882357194
97676,2.4422160762118663
97680,2.2274588749660547
97681,2.2274588749660547
97682,2.2274588749660547
97683,2.4422160762118663
97684,2.4422160762118663
97685,2.691390819050297
97686,2.1638005007216083
97689,2.675044858423897
97690,2.3076622883925326
97693,2.61004274852155
97694,2.3983913393557015
97697,2.691390819050297
97698,2.7213417356957303
97699,2.691390819050297
97700,2.4536936080611573
97702,2.3783120052181053
97703,2.3783120052181053
97704,2.3783120052181053
97707,2.3202926386280063
97708,2.691390819050297
97709,2.232758452719964
97710,2.349893178289614
97713,2.3202926386280063
97714,2.3664431670562025
97715,2.369299582881473
97716,2.3664431670562025
97717,2.691390819050297
97719,2.3076622883925326
97720,2.470369795587121
97722,2.6108650126993482
97723,2.514179284789805
97724,2.3983913393557015
97725,2.3198211195369436
97726,2.1600394744995643
97728,2.205250932174282
97729,2.478918267438227
97730,2.478918267438227
97731,2.478918267438227
97732,2.691390819050297
97734,2.3281870098936293
97735,2.4422160762118663
97736,2.3783120052181053
97737,2.349893178289614
97746,2.3076622883925326
97747,2.1638005007216083
97748,2.4536936080611573
97750,2.7425589800415597
97751,2.7425589800415597
97752,2.4422160762118663
97756,2.514179284789805
97760,2.3076622883925326
97761,2.675044858423897
97764,2.514179284789805
97765,2.7425589800415597
97766,2.1575233483486382
97768,2.7425589800415597
97769,2.7425589800415597
97771,2.514179284789805
97772,2.3983913393557015
97774,2.3198211195369436
97775,2.3237111265383494
97776,2.4321274798644836
97777,2.328851920280812
97778,2.203372444703585
97780,2.61004274852155
97781,2.3076622883925326
97783,2.7425589800415597
97785,2.733147601616942
97786,2.4863326896431683
97788,2.3198211195369436
97790,2.4422160762118663
97792,2.3983913393557015
97793,2.329313255655219
97795,2.61004274852155
97797,2.6105218199853226
97798,2.514179284789805
97799,2.61004274852155
97801,2.1638005007216083
97804,2.4422160762118663
97807,2.4422160762118663
97810,2.514179284789805
97811,2.3198211195369436
97812,2.2274588749660547
97813,2.3983913393557015
97815,2.2025835180743716
97816,2.1397332872328554
97821,2.293957519178531
97822,2.293957519178531
97827,2.514179284789805
97828,2.733147601616942
97829,2.7417186288056667
97830,2.7417186288056667
97831,2.251565404456528
97833,2.7359513770528214
97836,2.7424343302862684
97838,2.4088989612837226
97839,2.5800542983327017
97840,2.691266169295006
97841,2.1638005007216083
97842,2.2025835180743716
97843,2.514179284789805
97845,2.7359513770528214
97847,2.7424343302862684
97848,2.4422160762118663
97849,2.691266169295006
97850,2.6176832431285817
97851,2.307172779348605
97854,2.3693894746820647
97855,2.4422160762118663
97856,2.4422160762118663
97857,2.4422160762118663
97858,2.3204774060299163
97860,2.2025835180743716
97861,2.7424343302862684
97862,2.691266169295006
97864,2.3983913393557015
97865,2.1386617182707592
97866,2.61004274852155
97867,2.514179284789805
97868,2.329313255655219
97869,2.3770668896159584
97870,2.622576409698891
97871,2.452607459514288
97873,2.514179284789805
97874,2.691266169295006
97875,2.2573720390472687
97876,2.7417186288056667
97879,2.6108621067236744
97881,2.376581905269883
97882,2.514179284789805
97883,2.675044858423897
97885,2.1638005007216083
97886,2.61004274852155
97887,2.7424343302862684
97888,2.1638005007216083
97889,2.514179284789805
97890,2.514179284789805
97891,2.514179284789805
97892,2.61004274852155
97893,2.478918267438227
97894,2.1397332872328554
97895,2.307172779348605
97896,2.514179284789805
97899,2.675044858423897
97907,2.307172779348605
97908,2.307172779348605
97910,2.4422160762118663
97911,2.3756426469820346
97912,2.7213417356957303
97913,2.6074486989573424
97915,2.303015756869368
97917,2.328851920280812
97919,2.691266169295006
97920,2.3770668896159584
97922,2.5800542983327017
97923,2.3205874630347156
97924,2.7424343302862684
97925,2.7359513770528214
97927,2.4422160762118663
97929,2.723551851731203
97930,2.514179284789805
97933,2.4088989612837226
97936,2.4088989612837226
97937,2.4096776493693985
97938,2.6108621067236744
97939,2.675044858423897
97940,2.514179284789805
97941,2.4422160762118663
97942,2.4422160762118663
97948,2.514179284789805
97949,2.4422160762118663
97952,2.675044858423897
97954,2.691266169295006
97958,2.4422160762118663
97959,2.159882174921505
97960,2.4422160762118663
97961,2.3205874630347156
97962,2.514179284789805
97963,2.1329643458285386
97964,2.1638005007216083
97965,2.4422160762118663
97966,2.514179284789805
97967,2.2025835180743716
97969,2.7424343302862684
97970,2.514179284789805
97971,2.2025835180743716
97973,2.3205874630347156
97974,2.691266169295006
97975,2.691266169295006
97977,2.3978345172787225
97978,2.4422160762118663
97980,2.6229720164708095
97981,2.375268558492542
97984,2.4597408515264045
97985,2.1638005007216083
97986,2.3067742368578945
97988,2.7424343302862684
97991,2.3978345172787225
97992,2.5173444094108333
97993,2.2523317479543
